datetime,SO2,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
2025-01-11 17:00:00,1.86795,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.93714,1.6604,1.38367,1.52204
2025-01-11 17:00:00,1.38367,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.86795,1.86795,1.93714,1.38367
2025-01-11 17:15:00,1.10693,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.38367,1.93714,1.59122,1.38367
2025-01-11 17:30:00,1.38367,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.10693,1.93714,1.93714,1.10693
2025-01-11 17:45:00,1.93714,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,1.38367,2.21387,1.93714,1.31449
2025-01-11 18:00:00,1.93714,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,1.93714,1.38367
2025-01-11 18:00:00,1.59122,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.93714,1.86795,1.6604,1.10693
2025-01-11 18:15:00,1.93714,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.59122,1.38367,1.86795,1.10693
2025-01-11 18:30:00,2.21387,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1.93714,1.10693,1.93714,0.8302
2025-01-11 18:45:00,2.21387,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,2.21387,1.38367,1.93714,1.03775
2025-01-11 19:00:00,2.00632,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2.21387,1.93714,2.21387,1.10693
2025-01-11 19:00:00,1.6604,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2.00632,1.93714,1.93714,1.10693
2025-01-11 19:15:00,1.93714,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.6604,1.59122,1.86795,1.38367
2025-01-11 19:30:00,2.21387,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,1.93714,1.93714,1.38367,1.93714
2025-01-11 19:45:00,2.21387,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,2.21387,2.21387,1.10693,1.59122
2025-01-11 20:00:00,2.0755,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.21387,2.21387,1.38367,1.93714
2025-01-11 20:00:00,1.93714,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,2.0755,2.00632,1.93714,1.93714
2025-01-11 20:15:00,1.6604,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.93714,1.6604,1.93714,1.93714
2025-01-11 20:30:00,1.38367,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,1.59122,1.6604
2025-01-11 20:45:00,1.6604,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,1.38367,2.21387,1.93714,1.86795
2025-01-11 21:00:00,1.93714,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.6604,2.21387,2.21387,1.93714
2025-01-11 21:00:00,1.6604,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.93714,2.0755,2.21387,1.93714
2025-01-11 21:15:00,1.6604,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.6604,1.93714,2.00632,2.21387
2025-01-11 21:30:00,1.93714,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.6604,1.6604,1.6604,1.93714
2025-01-11 21:45:00,2.21387,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146,1.93714,1.38367,1.93714,1.86795
2025-01-11 22:00:00,2.76734,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.21387,1.6604,2.21387,1.38367
2025-01-11 22:00:00,2.14469,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.76734,1.93714,2.21387,1.10693
2025-01-11 22:15:00,2.4906,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.14469,1.6604,2.0755,1.38367
2025-01-11 22:30:00,2.76734,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.4906,1.6604,1.93714,1.93714
2025-01-11 22:45:00,2.4906,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146,2.76734,1.93714,1.6604,1.93714
2025-01-11 23:00:00,2.55979,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2.4906,2.21387,1.38367,1.59122
2025-01-11 23:00:00,2.4906,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2.55979,2.76734,1.6604,1.93714
2025-01-11 23:15:00,2.76734,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2.4906,2.14469,1.93714,2.21387
2025-01-11 23:30:00,3.3208,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,2.76734,2.4906,1.6604,2.21387
2025-01-11 23:45:00,3.59754,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146,3.3208,2.76734,1.6604,2.00632
2025-01-12 00:15:00,2.76734,0,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,3.59754,2.4906,1.93714,1.6604
2025-01-12 00:30:00,3.04407,0,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,2.76734,2.55979,2.21387,1.93714
2025-01-12 00:45:00,2.4906,0,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,3.04407,2.4906,2.76734,2.21387
2025-01-12 01:00:00,2.76734,1,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.4906,2.76734,2.14469,2.21387
2025-01-12 01:30:00,2.21387,1,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.76734,3.3208,2.4906,2.0755
2025-01-12 01:45:00,1.93714,1,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.21387,3.59754,2.76734,1.93714
2025-01-12 02:00:00,1.6604,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.93714,2.76734,2.4906,1.6604
2025-01-12 02:00:00,1.93714,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.6604,3.04407,2.55979,1.38367
2025-01-12 02:15:00,1.38367,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.93714,2.4906,2.4906,1.6604
2025-01-12 02:30:00,1.38367,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.38367,2.76734,2.76734,1.93714
2025-01-12 02:45:00,1.38367,2,6,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.38367,2.21387,3.3208,1.6604
2025-01-12 03:00:00,1.38367,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.38367,1.93714,3.59754,1.6604
2025-01-12 03:00:00,1.38367,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.38367,1.6604,2.76734,1.93714
2025-01-12 03:15:00,1.10693,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.38367,1.93714,3.04407,2.21387
2025-01-12 03:30:00,1.6604,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.10693,1.38367,2.4906,2.76734
2025-01-12 03:45:00,1.10693,3,6,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.6604,1.38367,2.76734,2.14469
2025-01-12 04:00:00,1.10693,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.10693,1.38367,2.21387,2.4906
2025-01-12 04:00:00,1.2453,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.10693,1.38367,1.93714,2.76734
2025-01-12 04:15:00,1.10693,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.2453,1.38367,1.6604,2.4906
2025-01-12 04:30:00,1.10693,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,1.93714,2.55979
2025-01-12 04:45:00,0.8302,4,6,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.10693,1.6604,1.38367,2.4906
2025-01-12 05:00:00,0.8302,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8302,1.10693,1.38367,2.76734
2025-01-12 05:00:00,0.96857,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8302,1.10693,1.38367,3.3208
2025-01-12 05:15:00,0.8302,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.96857,1.2453,1.38367,3.59754
2025-01-12 05:30:00,0.8302,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8302,1.10693,1.38367,2.76734
2025-01-12 05:45:00,0.8302,5,6,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.8302,1.10693,1.10693,3.04407
2025-01-12 06:00:00,0.8302,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,1.6604,2.4906
2025-01-12 06:00:00,0.8302,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,1.10693,2.76734
2025-01-12 06:15:00,0.8302,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8302,0.96857,1.10693,2.21387
2025-01-12 06:30:00,0.8302,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,1.2453,1.93714
2025-01-12 06:45:00,0.8302,6,6,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,1.10693,1.6604
2025-01-12 07:00:00,0.8302,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,1.10693,1.93714
2025-01-12 07:00:00,0.8302,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,0.8302,1.38367
2025-01-12 07:15:00,0.8302,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,0.8302,1.38367
2025-01-12 07:30:00,1.10693,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,0.96857,1.38367
2025-01-12 07:45:00,1.10693,7,6,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.10693,0.8302,0.8302,1.38367
2025-01-12 08:00:00,1.03775,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.10693,0.8302,0.8302,1.38367
2025-01-12 08:00:00,1.10693,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.03775,0.8302,0.8302,1.10693
2025-01-12 08:15:00,0.8302,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.10693,0.8302,0.8302,1.6604
2025-01-12 08:30:00,0.8302,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8302,0.8302,0.8302,1.10693
2025-01-12 08:45:00,1.10693,8,6,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.8302,1.10693,0.8302,1.10693
2025-01-12 09:00:00,1.03775,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,0.8302,1.2453
2025-01-12 09:00:00,1.38367,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.03775,1.03775,0.8302,1.10693
2025-01-12 09:15:00,1.38367,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.38367,1.10693,0.8302,1.10693
2025-01-12 09:30:00,1.6604,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.38367,0.8302,0.8302,0.8302
2025-01-12 09:45:00,1.6604,9,6,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.6604,0.8302,0.8302,0.8302
2025-01-12 10:00:00,1.6604,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.6604,1.10693,1.10693,0.96857
2025-01-12 10:00:00,1.93714,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.6604,1.03775,1.10693,0.8302
2025-01-12 10:15:00,2.76734,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.93714,1.38367,1.03775,0.8302
2025-01-12 10:30:00,3.59754,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,2.76734,1.38367,1.10693,0.8302
2025-01-12 10:45:00,3.04407,10,6,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,3.59754,1.6604,0.8302,0.8302
2025-01-12 11:00:00,2.97489,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,3.04407,1.6604,0.8302,0.8302
2025-01-12 11:00:00,2.4906,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2.97489,1.6604,1.10693,0.8302
2025-01-12 11:15:00,2.4906,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2.4906,1.93714,1.03775,0.8302
2025-01-12 11:30:00,2.21387,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2.4906,2.76734,1.38367,0.8302
2025-01-12 11:45:00,2.76734,11,6,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,2.21387,3.59754,1.38367,0.8302
2025-01-12 12:00:00,2.55979,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.76734,3.04407,1.6604,0.8302
2025-01-12 12:00:00,2.76734,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.55979,2.97489,1.6604,0.8302
2025-01-12 12:15:00,2.4906,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.76734,2.4906,1.6604,1.10693
2025-01-12 12:30:00,2.4906,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.4906,2.4906,1.93714,1.10693
2025-01-12 12:45:00,2.21387,12,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,2.4906,2.21387,2.76734,1.03775
2025-01-12 13:00:00,1.93714,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.21387,2.76734,3.59754,1.10693
2025-01-12 13:00:00,2.28305,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.93714,2.55979,3.04407,0.8302
2025-01-12 13:15:00,1.38367,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,2.28305,2.76734,2.97489,0.8302
2025-01-12 13:30:00,1.6604,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.38367,2.4906,2.4906,1.10693
2025-01-12 13:45:00,1.6604,13,6,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.6604,2.4906,2.4906,1.03775
2025-01-12 14:00:00,1.59122,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.6604,2.21387,2.21387,1.38367
2025-01-12 14:00:00,1.6604,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.59122,1.93714,2.76734,1.38367
2025-01-12 14:15:00,1.6604,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.6604,2.28305,2.55979,1.6604
2025-01-12 14:30:00,1.38367,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.6604,1.38367,2.76734,1.6604
2025-01-12 14:45:00,1.6604,14,6,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.38367,1.6604,2.4906,1.6604
2025-01-12 15:00:00,1.38367,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.6604,1.6604,2.4906,1.93714
2025-01-12 15:00:00,1.52204,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.38367,1.59122,2.21387,2.76734
2025-01-12 15:15:00,1.6604,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.52204,1.6604,1.93714,3.59754
2025-01-12 15:30:00,1.38367,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.6604,1.6604,2.28305,3.04407
2025-01-12 15:45:00,1.38367,15,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,2.97489
2025-01-12 16:00:00,1.10693,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.38367,1.6604,1.6604,2.4906
2025-01-12 16:00:00,1.38367,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.10693,1.38367,1.6604,2.4906
2025-01-12 16:15:00,1.38367,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.38367,1.52204,1.59122,2.21387
2025-01-12 16:30:00,1.38367,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.38367,1.6604,1.6604,2.76734
2025-01-12 16:45:00,1.10693,16,6,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.6604,2.55979
2025-01-12 17:00:00,1.31449,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.10693,1.38367,1.38367,2.76734
2025-01-12 17:00:00,1.38367,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.31449,1.10693,1.6604,2.4906
2025-01-12 17:15:00,1.38367,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,2.4906
2025-01-12 17:30:00,1.38367,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.52204,2.21387
2025-01-12 17:45:00,1.38367,17,6,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.6604,1.93714
2025-01-12 18:00:00,1.38367,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.38367,1.10693,1.38367,2.28305
2025-01-12 18:00:00,1.38367,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.38367,1.31449,1.38367,1.38367
2025-01-12 18:15:00,1.38367,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.10693,1.6604
2025-01-12 18:30:00,1.38367,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.6604
2025-01-12 18:45:00,1.38367,18,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.59122
2025-01-12 19:00:00,1.38367,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.6604
2025-01-12 19:00:00,1.38367,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.10693,1.6604
2025-01-12 19:15:00,1.38367,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.31449,1.38367
2025-01-12 19:30:00,1.38367,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.6604
2025-01-12 19:45:00,1.38367,19,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.38367
2025-01-12 20:00:00,1.38367,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.52204
2025-01-12 20:00:00,1.38367,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.6604
2025-01-12 20:15:00,1.6604,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.38367
2025-01-12 20:30:00,1.38367,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.6604,1.38367,1.38367,1.38367
2025-01-12 20:45:00,1.38367,20,6,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.10693
2025-01-12 21:00:00,1.45285,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.38367
2025-01-12 21:00:00,1.38367,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.45285,1.38367,1.38367,1.38367
2025-01-12 21:15:00,1.38367,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.38367
2025-01-12 21:30:00,1.38367,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.38367,1.6604,1.38367,1.10693
2025-01-12 21:45:00,1.6604,21,6,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.31449
2025-01-12 22:00:00,1.38367,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.6604,1.38367,1.38367,1.38367
2025-01-12 22:00:00,1.45285,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.38367,1.45285,1.38367,1.38367
2025-01-12 22:15:00,1.38367,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.45285,1.38367,1.38367,1.38367
2025-01-12 22:30:00,1.10693,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.38367
2025-01-12 22:45:00,1.10693,22,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.10693,1.38367,1.6604,1.38367
2025-01-12 23:00:00,1.17612,23,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.10693,1.6604,1.38367,1.38367
2025-01-12 23:00:00,1.10693,23,6,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.17612,1.38367,1.38367,1.38367
