O3,NO,NO2,NOx,SO2,CO,PM10,PM2_5,WindDir,WindSpeed,Temp,datetime,hour,dayofweek,hour_sin,hour_cos,dow_sin,dow_cos,SO2_lag_1,SO2_lag_6,SO2_lag_12,SO2_lag_24
45.16934,2.42475,9.44711,13.16501,0.92245,0.093689,18.775,12.146,165.9,4.0,4.2,2025-01-19 02:00:00,2.0,6.0,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.8302,1.38367,1.38367,1.10693
46.89895,1.9196,7.80013,10.74347,1.03775,0.098753,17.375,11.321,165.6,3.6,3.9,2025-01-19 03:00:00,3.0,6.0,0.7071067811865475,0.7071067811865476,-0.7818314824680299,0.6234898018587334,1.10693,0.92245,1.38367,1.10693
47.94669,1.38076,6.17068,8.28782,1.10693,0.081028,19.675,11.297,173.8,3.7,3.6,2025-01-19 04:00:00,4.0,6.0,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,0.8302,1.2453
49.8925,1.1787,4.94573,6.75304,1.10693,0.086093,16.5,9.882,171.6,4.4,4.3,2025-01-19 05:00:00,5.0,6.0,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,1.10693,1.10693
51.33938,0.77457,5.87233,7.05999,1.10693,0.08356,12.425,7.689,183.6,3.2,5.1,2025-01-19 07:00:00,7.0,6.0,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.10693,1.03775,1.10693,0.8302
41.36088,1.54915,14.45611,16.83143,1.10693,0.088625,13.4,8.326,179.0,3.5,5.3,2025-01-19 08:00:00,8.0,6.0,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,0.8302,1.03775
35.82282,1.6165,20.185,22.6636,1.17612,0.096221,16.825,9.552,182.9,3.4,5.4,2025-01-19 09:00:00,9.0,6.0,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,1.10693,1.10693
36.82067,1.71753,10.36097,12.99448,1.17612,0.0709,28.25,17.217,198.0,3.5,5.3,2025-01-19 10:00:00,10.0,6.0,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,1.10693,1.10693
37.86841,1.65018,9.90149,12.43173,0.89938,0.088625,25.25,17.241,202.8,3.3,5.3,2025-01-19 11:00:00,11.0,6.0,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,1.10693,1.10693
39.06583,2.25637,9.43245,12.89216,1.10693,0.091157,25.75,17.807,209.6,3.7,5.4,2025-01-19 12:00:00,12.0,6.0,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.10693,0.89938,1.10693,1.10693
39.31529,2.25637,10.19984,13.65955,0.96857,0.098753,25.1,17.123,208.6,4.2,5.8,2025-01-19 13:00:00,13.0,6.0,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,0.8302,1.10693
44.25465,2.02063,8.41261,11.51086,1.10693,0.086093,23.625,15.401,206.4,4.4,5.7,2025-01-19 14:00:00,14.0,6.0,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,1.10693,1.10693
43.00734,2.32372,10.76164,14.32463,1.03775,0.103818,24.125,16.297,203.2,4.1,5.3,2025-01-19 15:00:00,15.0,6.0,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,1.10693,1.10693,1.10693,1.10693
43.95529,2.15533,13.16852,16.47332,1.38367,0.108882,22.125,14.481,200.9,4.0,5.3,2025-01-19 16:00:00,16.0,6.0,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,1.38367,1.10693,1.10693,0.8302
35.57335,4.51273,20.34852,27.26795,1.2453,0.129139,22.95,16.203,195.4,3.8,5.5,2025-01-19 17:00:00,17.0,6.0,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.10693,0.8302
34.47572,2.45843,19.3545,23.12404,1.45285,0.126607,24.375,18.349,189.5,3.9,5.5,2025-01-19 18:00:00,18.0,6.0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,1.38367,1.38367,1.38367,1.10693
35.57335,1.75121,16.24382,18.92897,1.52204,0.131671,23.85,18.774,195.5,4.4,5.6,2025-01-19 19:00:00,19.0,6.0,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,1.6604,1.6604,1.10693,1.10693
32.82927,1.6165,16.39921,18.87781,1.52204,0.1418,24.875,19.552,195.6,4.5,5.6,2025-01-19 20:00:00,20.0,6.0,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,1.6604,1.52204,1.6604,1.38367
26.44303,2.32372,21.86322,25.42621,1.59122,0.156992,25.1,19.505,202.3,4.6,5.7,2025-01-19 21:00:00,21.0,6.0,-0.7071067811865477,0.7071067811865474,-0.7818314824680299,0.6234898018587334,1.6604,1.38367,1.38367,1.38367
27.64045,1.95327,22.27776,25.27273,1.59122,0.156992,21.55,17.217,198.9,4.6,5.8,2025-01-19 22:00:00,22.0,6.0,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,1.38367,1.59122,1.38367,1.38367
29.68604,1.71753,19.0069,21.64042,1.2453,0.129139,17.675,14.576,205.9,3.4,4.8,2025-01-19 23:00:00,23.0,6.0,-0.25881904510252157,0.9659258262890681,-0.7818314824680299,0.6234898018587334,1.38367,1.6604,1.6604,1.45285
39.44834,1.5716,11.5056,13.91535,1.56816,0.101285,12.7,10.943,226.9,4.5,6.2,2025-01-20 02:00:00,2.0,0.0,0.49999999999999994,0.8660254037844387,0.0,1.0,1.6604,1.38367,1.10693,1.6604
40.16346,1.21238,8.73104,10.58999,1.10693,0.096221,11.275,9.811,230.1,4.9,6.2,2025-01-20 03:00:00,3.0,0.0,0.7071067811865475,0.7071067811865476,0.0,1.0,1.10693,1.56816,1.38367,1.38367
38.21766,0.94296,8.42791,9.87376,1.17612,0.096221,10.05,8.939,231.1,4.4,6.3,2025-01-20 04:00:00,4.0,0.0,0.8660254037844386,0.5000000000000001,0.0,1.0,1.10693,1.10693,1.6604,1.2453
35.97249,0.94296,7.35356,8.79941,0.96857,0.093689,10.7,9.481,246.1,4.3,6.3,2025-01-20 05:00:00,5.0,0.0,0.9659258262890683,0.25881904510252074,0.0,1.0,0.8302,1.38367,1.10693,1.38367
28.68819,1.41444,11.13266,13.30144,1.10693,0.113946,12.675,11.109,247.1,3.9,6.3,2025-01-20 06:00:00,6.0,0.0,1.0,6.123233995736766e-17,0.0,1.0,1.10693,0.8302,1.10693,1.47591
21.35399,2.59314,20.01766,23.99375,1.10693,0.126607,14.5,12.382,258.4,3.4,6.3,2025-01-20 07:00:00,7.0,0.0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1.10693,1.10693,0.8302,1.10693
9.52947,7.2069,32.17925,43.22967,1.17612,0.149396,14.95,12.524,258.8,3.8,5.9,2025-01-20 08:00:00,8.0,0.0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1.38367,1.10693,1.10693,1.10693
2.04559,30.57881,41.31191,88.19876,1.86795,0.156992,20.075,15.33,247.2,3.5,6.0,2025-01-20 09:00:00,9.0,0.0,0.7071067811865476,-0.7071067811865475,0.0,1.0,2.21387,1.17612,1.10693,1.10693
2.44473,40.04207,44.45176,105.84875,2.21387,0.169653,19.825,15.684,244.8,2.8,6.4,2025-01-20 10:00:00,10.0,0.0,0.49999999999999994,-0.8660254037844387,0.0,1.0,1.93714,2.21387,1.10693,1.10693
2.6443,54.9947,46.89976,131.2238,2.9057,0.197507,23.85,16.533,253.3,3.2,6.8,2025-01-20 11:00:00,11.0,0.0,0.258819045102521,-0.9659258262890682,0.0,1.0,2.76734,1.93714,1.93714,1.10693
1.54667,93.95911,54.37859,198.44722,5.05039,0.212699,38.9,19.363,254.6,2.9,7.1,2025-01-20 12:00:00,12.0,0.0,1.2246467991473532e-16,-1.0,0.0,1.0,4.70447,2.9057,1.93714,1.10693
2.89377,70.5872,54.65925,162.89145,4.42774,0.22536,39.65,23.066,267.1,3.1,6.9,2025-01-20 13:00:00,13.0,0.0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,3.87427,4.70447,2.76734,1.10693
34.17636,10.30519,26.61005,42.41112,2.00632,0.124075,14.675,9.458,267.0,2.9,6.4,2025-01-20 14:00:00,14.0,0.0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,1.38367,3.87427,4.98121,2.21387
25.09593,11.11344,41.07668,58.11705,1.59122,0.121542,15.525,9.434,258.0,4.0,5.5,2025-01-20 15:00:00,15.0,0.0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,1.6604,1.6604,4.70447,2.4906
23.54926,5.52304,39.62126,48.08981,1.52204,0.144332,17.225,9.198,252.1,3.8,4.8,2025-01-20 16:00:00,16.0,0.0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,1.38367,1.59122,1.6604,4.98121
11.67485,9.46327,45.24401,59.75415,1.59122,0.136735,16.175,10.66,253.1,3.7,4.3,2025-01-20 17:00:00,17.0,0.0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.38367,1.38367,1.38367,5.05039
4.14108,19.7011,42.33606,72.54399,1.93714,0.134203,19.15,14.387,249.1,3.7,4.1,2025-01-20 18:00:00,18.0,0.0,-1.0,-1.8369701987210297e-16,0.0,1.0,2.4906,1.59122,1.38367,3.04407
4.09119,14.17806,44.00041,65.7398,2.00632,0.174717,19.225,14.576,248.1,3.8,3.8,2025-01-20 19:00:00,19.0,0.0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1.93714,2.4906,1.38367,1.38367
5.18882,12.46053,48.98725,68.09313,1.86795,0.184846,19.475,15.118,249.0,4.0,3.4,2025-01-20 20:00:00,20.0,0.0,-0.8660254037844386,0.5000000000000001,0.0,1.0,1.93714,1.93714,1.38367,1.93714
6.83527,10.77667,48.65304,65.17704,2.0755,0.205103,23.55,19.104,250.0,4.1,3.1,2025-01-20 21:00:00,21.0,0.0,-0.7071067811865477,0.7071067811865474,0.0,1.0,2.21387,1.86795,1.93714,1.38367
8.53162,6.23026,41.86223,51.41517,2.0755,0.212699,23.6,19.057,249.0,4.1,3.0,2025-01-20 22:00:00,22.0,0.0,-0.5000000000000004,0.8660254037844384,0.0,1.0,1.93714,2.21387,1.93714,1.93714
13.27141,4.37802,35.85173,42.5646,1.86795,0.192442,20.95,17.406,247.3,4.1,2.9,2025-01-20 23:00:00,23.0,0.0,-0.25881904510252157,0.9659258262890681,0.0,1.0,1.6604,1.93714,1.93714,1.93714
29.66941,3.54732,19.04914,24.48829,1.75265,0.1418,19.45,16.344,245.8,3.1,2.5,2025-01-21 02:00:00,2.0,1.0,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,1.6604,1.6604,1.93714,2.21387
42.00949,1.14502,9.80634,11.56202,1.45285,0.091157,12.675,10.849,252.7,3.9,2.7,2025-01-21 03:00:00,3.0,1.0,0.7071067811865475,0.7071067811865476,0.7818314824680298,0.6234898018587336,1.38367,1.6604,1.6604,1.93714
44.45422,0.80825,8.42982,9.66912,1.38367,0.08356,11.35,9.67,265.5,4.4,2.3,2025-01-21 04:00:00,4.0,1.0,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.38367,1.38367,1.93714,1.6604
49.94239,0.70722,6.38488,7.46927,1.2453,0.086093,9.35,7.712,260.7,4.0,2.4,2025-01-21 05:00:00,5.0,1.0,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,1.38367,1.38367,1.6604,1.93714
31.58195,3.30036,29.57442,34.6349,1.2453,0.088625,6.975,5.425,262.3,4.5,2.6,2025-01-21 07:00:00,7.0,1.0,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,1.10693,1.38367,1.38367,1.38367
26.99184,4.98421,33.95022,41.59257,1.52204,0.096221,7.35,5.519,270.4,4.4,2.6,2025-01-21 08:00:00,8.0,1.0,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,1.6604,1.10693,1.10693,1.38367
29.78582,4.00758,29.25743,35.40229,1.17612,0.096221,9.25,5.991,266.2,4.3,2.8,2025-01-21 09:00:00,9.0,1.0,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,1.10693,1.6604,1.38367,1.10693
23.74883,9.16017,39.26267,53.30807,1.45285,0.11642,18.225,6.698,264.9,4.2,2.5,2025-01-21 10:00:00,10.0,1.0,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.6604,1.10693,1.6604,1.10693
32.5798,7.88044,30.8907,42.97388,1.45285,0.101285,10.325,6.156,264.2,4.1,2.3,2025-01-21 11:00:00,11.0,1.0,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,1.38367,1.6604,1.10693,1.10693
41.76002,4.8495,24.94808,32.38388,1.31449,0.108882,18.575,7.217,265.0,4.1,2.2,2025-01-21 12:00:00,12.0,1.0,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,1.38367,1.38367,1.38367,1.2453
36.32174,6.70174,27.1728,37.44866,1.59122,0.121542,23.45,9.552,260.6,4.4,2.0,2025-01-21 13:00:00,13.0,1.0,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,1.6604,1.31449,1.38367,1.38367
32.38023,6.56704,30.90935,40.97866,1.52204,0.10635,17.05,8.962,260.0,4.9,1.8,2025-01-21 14:00:00,14.0,1.0,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,1.38367,1.6604,1.38367,1.10693
40.01379,5.79246,29.38556,38.26721,1.59122,0.121542,20.65,7.618,255.2,5.0,1.7,2025-01-21 15:00:00,15.0,1.0,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,1.38367,1.38367,1.6604,1.6604
39.81422,3.73816,30.89835,36.63011,1.6604,0.1418,14.725,5.943,248.0,4.5,1.9,2025-01-21 16:00:00,16.0,1.0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336,1.6604,1.38367,1.6604,1.10693
11.57506,12.99936,58.59757,78.52964,2.00632,0.187378,17.125,8.113,245.8,3.8,1.9,2025-01-21 17:00:00,17.0,1.0,-0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,2.21387,1.6604,1.6604,1.38367
9.72904,15.05366,57.69869,80.78065,2.14469,0.179782,15.9,9.811,238.8,3.2,1.7,2025-01-21 18:00:00,18.0,1.0,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,1.93714,2.21387,1.6604,1.38367
12.37334,8.45295,49.24879,62.2098,2.00632,0.187378,15.15,10.118,235.2,3.8,2.0,2025-01-21 19:00:00,19.0,1.0,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,1.93714,1.93714,2.21387,1.6604
24.04819,2.42475,31.99134,35.70924,1.45285,0.156992,12.6,9.387,245.1,4.3,2.3,2025-01-21 20:00:00,20.0,1.0,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,1.38367,1.93714,1.93714,1.6604
22.15227,3.9739,29.05327,35.14649,1.38367,0.18991,11.9,9.741,251.2,4.1,2.6,2025-01-21 21:00:00,21.0,1.0,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,1.10693,1.38367,1.93714,1.6604
17.61205,3.19933,29.47354,34.3791,1.17612,0.210167,14.925,12.217,254.9,3.8,3.0,2025-01-21 22:00:00,22.0,1.0,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,1.10693,1.38367,1.38367,2.00632
10.87657,4.34435,37.79626,44.4575,1.31449,0.169653,17.225,14.835,260.0,3.1,3.2,2025-01-21 23:00:00,23.0,1.0,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,1.6604,1.17612,1.38367,1.93714
31.53206,1.34708,13.7598,15.8253,1.56816,0.138423,10.3,9.08,279.7,2.1,1.0,2025-01-22 02:00:00,2.0,2.0,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.38367,1.93714,1.31449,1.38367
38.31744,1.14502,12.67127,14.42694,1.6604,0.113946,8.15,6.981,283.4,2.1,0.5,2025-01-22 03:00:00,3.0,2.0,0.7071067811865475,0.7071067811865476,0.9749279121818236,-0.22252093395631434,1.6604,1.38367,1.6604,1.10693
49.94239,1.07767,7.96556,9.61796,1.52204,0.096221,4.825,4.08,273.9,2.6,0.6,2025-01-22 04:00:00,4.0,2.0,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.6604,1.6604,1.6604,1.10693
50.79057,1.07767,7.60745,9.25985,1.52204,0.096221,3.7,2.972,270.8,2.7,0.9,2025-01-22 05:00:00,5.0,2.0,0.9659258262890683,0.25881904510252074,0.9749279121818236,-0.22252093395631434,1.38367,1.6604,1.6604,1.6604
52.93594,1.65018,12.97105,15.50129,1.38367,0.093689,2.825,1.769,275.0,2.7,1.5,2025-01-22 07:00:00,7.0,2.0,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,1.38367,1.6604,1.6604,1.6604
36.52131,2.25637,31.32866,34.78838,1.59122,0.121542,3.525,2.052,269.8,3.2,1.4,2025-01-22 08:00:00,8.0,2.0,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,1.6604,1.38367,1.6604,1.6604
43.35658,2.08798,26.01048,29.212,1.59122,0.11901,7.45,2.618,272.2,2.8,1.2,2025-01-22 09:00:00,9.0,2.0,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,1.6604,1.6604,1.38367,1.6604
32.03099,4.51273,38.45894,45.37837,1.45285,0.124075,4.775,2.123,274.0,2.7,0.9,2025-01-22 10:00:00,10.0,2.0,0.49999999999999994,-0.8660254037844387,0.9749279121818236,-0.22252093395631434,1.6604,1.6604,1.6604,1.6604
36.72088,3.87287,36.21701,42.15533,1.52204,0.129139,5.775,2.759,279.0,2.6,0.9,2025-01-22 11:00:00,11.0,2.0,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,1.6604,1.38367,1.38367,1.59122
24.84647,3.233,31.92871,36.88591,1.79877,-0.086093,13.45,10.637,222.9,2.8,2.7,2025-01-22 19:00:00,19.0,2.0,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.6604,1.79877,1.6604,2.21387
30.28475,2.96359,23.23544,27.77954,1.6604,-0.096221,12.95,10.094,224.5,3.1,2.9,2025-01-22 20:00:00,20.0,2.0,-0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,1.6604,1.6604,1.93714,1.6604
33.77722,1.24605,15.4836,17.39419,1.6604,-0.096221,9.4,7.17,227.8,3.3,3.1,2025-01-22 21:00:00,21.0,2.0,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,1.6604,1.6604,1.93714,1.93714
34.17636,1.27973,15.22733,17.18955,1.6604,-0.096221,6.725,5.189,239.5,3.6,3.3,2025-01-22 22:00:00,22.0,2.0,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,1.6604,1.6604,1.6604,1.6604
35.02454,1.24605,12.51636,14.42694,1.6604,-0.103818,5.45,4.458,238.6,4.7,3.2,2025-01-22 23:00:00,23.0,2.0,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,1.38367,1.6604,1.6604,1.93714
34.12647,2.42392,8.06438,11.781,1.52292,-0.125346,5.95,5.047,205.0,2.6,1.6,2025-01-23 01:00:00,1.0,3.0,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,1.61251,1.6604,1.6604,1.6604
57.34311,2.42392,5.53988,9.2565,0.98542,-0.113364,6.65,5.755,209.0,4.3,1.7,2025-01-23 02:00:00,2.0,3.0,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.80625,1.52292,1.6604,1.6604
58.32433,2.64116,11.20247,15.25219,1.20938,-0.127189,8.825,7.099,214.4,4.5,2.1,2025-01-23 03:00:00,3.0,3.0,0.7071067811865475,0.7071067811865476,0.43388373911755823,-0.900968867902419,1.34376,1.075,1.34376,1.6604
60.32003,2.94987,11.83359,16.35666,1.54532,-0.110599,9.65,8.231,217.1,5.1,2.2,2025-01-23 04:00:00,4.0,3.0,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,1.34376,1.20938,1.075,1.38367
71.1966,2.81266,5.73272,10.04541,1.41094,-0.138249,6.325,5.165,212.1,4.6,2.0,2025-01-23 05:00:00,5.0,3.0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,1.34376,1.34376,1.34376,1.61251
60.86885,3.94459,19.03894,25.08722,1.67969,-0.138249,6.775,4.906,172.7,5.7,3.3,2025-01-23 07:00:00,7.0,3.0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.61251,1.88126,1.61251,1.075
63.31358,4.01319,18.513,24.66647,1.81407,-0.127189,8.475,4.788,184.6,6.6,4.1,2025-01-23 08:00:00,8.0,3.0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,1.88126,1.61251,1.34376,1.34376
64.31143,3.91029,24.71906,30.71475,1.67969,-0.094009,6.9,3.726,184.5,6.9,4.4,2025-01-23 09:00:00,9.0,3.0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,1.61251,1.88126,1.61251,1.54532
60.36993,6.13983,35.76375,45.17803,1.74688,-0.096774,8.95,3.491,232.3,5.9,4.5,2025-01-23 10:00:00,10.0,3.0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,1.88126,1.67969,1.88126,1.34376
49.94239,13.5145,53.38266,74.10459,2.08282,-0.107834,10.625,4.458,250.4,6.9,5.2,2025-01-23 11:00:00,11.0,3.0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,2.15001,1.88126,1.61251,1.54532
48.84476,18.72821,53.856,82.57219,1.94844,-0.096774,12.425,5.92,262.3,9.7,5.7,2025-01-23 12:00:00,12.0,3.0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,1.88126,2.08282,1.88126,1.88126
61.81681,8.40368,30.50438,43.38984,2.15001,-0.138249,8.7,4.528,271.7,11.0,5.8,2025-01-23 13:00:00,13.0,3.0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,2.15001,1.88126,1.88126,1.61251
64.86025,4.15039,32.50294,38.86678,1.88126,-0.102304,10.175,6.132,261.6,9.7,4.0,2025-01-23 17:00:00,17.0,3.0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,1.88126,1.61251,1.88126,2.15001
58.02498,5.93403,37.97269,47.07141,1.81407,-0.066359,12.675,8.561,233.5,5.4,2.3,2025-01-23 19:00:00,19.0,3.0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,1.61251,1.88126,1.88126,1.61251
54.83186,7.68337,39.60309,51.38409,2.01563,-0.074654,13.025,8.585,222.9,6.1,1.8,2025-01-23 20:00:00,20.0,3.0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,2.15001,1.61251,1.88126,1.81407
46.5497,13.99471,54.11897,75.57722,2.15001,-0.041475,17.6,12.359,205.9,5.8,2.2,2025-01-23 21:00:00,21.0,3.0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,2.15001,2.15001,1.88126,1.67969
69.50025,4.3905,19.61747,26.34947,2.28438,-0.102304,13.1,7.995,187.4,6.0,2.8,2025-01-23 22:00:00,22.0,3.0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,2.15001,2.15001,1.88126,1.88126
73.1923,2.36675,12.67509,16.30406,2.08282,-0.113364,13.325,7.052,185.8,7.6,3.3,2025-01-23 23:00:00,23.0,3.0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,1.88126,2.28438,2.15001,2.15001
76.23574,0.91469,3.0855,4.488,2.06042,-0.165899,4.575,2.807,158.6,14.6,4.9,2025-01-24 01:00:00,1.0,4.0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,2.15001,1.61251,2.15001,2.15001
85.88162,0.68602,2.03362,3.0855,1.79167,-0.176958,7.525,4.387,167.2,14.5,7.2,2025-01-24 02:00:00,2.0,4.0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,1.88126,2.15001,2.08282,2.15001
83.71962,0.68602,1.78819,2.84006,2.01563,-0.204608,5.125,3.302,186.9,13.6,8.8,2025-01-24 03:00:00,3.0,4.0,0.7071067811865475,0.7071067811865476,-0.433883739117558,-0.9009688679024191,2.15001,1.88126,2.15001,2.15001
75.43746,0.75462,1.78819,2.94525,1.81407,-0.235023,11.225,6.038,200.1,14.2,8.6,2025-01-24 04:00:00,4.0,4.0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,1.88126,2.15001,1.61251,2.15001
69.89939,0.72032,2.62969,3.73416,2.62032,-0.182488,13.65,6.509,208.2,15.2,6.9,2025-01-24 05:00:00,5.0,4.0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,2.95626,1.88126,2.15001,1.88126
76.38542,0.65171,2.73488,3.73416,2.55313,-0.168663,10.55,5.778,229.7,19.8,4.8,2025-01-24 07:00:00,7.0,4.0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,2.41876,2.55313,2.95626,1.88126
85.46585,1.26913,5.36456,7.31053,2.7547,-0.160369,12.075,5.991,237.2,21.3,4.7,2025-01-24 08:00:00,8.0,4.0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,2.68751,2.41876,2.41876,1.88126
88.55919,0.61741,3.68156,4.62825,2.62032,-0.152074,9.5,4.292,247.0,20.9,5.1,2025-01-24 09:00:00,9.0,4.0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,2.41876,2.68751,2.41876,1.88126
83.47015,0.44591,2.73488,3.41859,2.41876,-0.154839,5.2,2.759,251.7,22.0,4.5,2025-01-24 10:00:00,10.0,4.0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,2.41876,2.41876,2.95626,2.68751
75.23789,0.37731,2.73488,3.31341,2.2172,-0.149309,5.95,3.066,253.5,22.6,4.3,2025-01-24 11:00:00,11.0,4.0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,2.15001,2.41876,2.68751,2.68751
